"nodes","forward","backward","target"
"['BEGIN', 'a = 5', 'b = 10', 'c = 15', 'a > b', 'T c > a', ""T print('a is less than b, but c is greater than a')"", ""print('a is less than b, but c is not greater than a')"", 'b > c', ""T print('a is not greater than b, but b is greater than c')"", ""print('a is not greater than b, and b is not greater than c')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (9, 11), (7, 12), (8, 12), (10, 12), (11, 12)]","[]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]"
"['BEGIN', 'a = 2', 'b = 4', 'a < b', 'T p1 = 0', 'T p1 < len(range(a, b))', 'T i = range(a, b)[p1]', 'i % 2 == 0', 'T i > 2', 'T print(i)', ""print('i is less than or equal to 2')"", ""print('i is odd')"", 'p1 += 1', ""print('a is not less than b')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (8, 12), (4, 14), (6, 15), (10, 13), (11, 13), (12, 13), (14, 15)]","[(13, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]"
"['BEGIN', 'i = 1', 'i <= 5', 'T i == 3', ""T print('Skipping 3')"", 'i += 1', 'i == 4', ""T print('Breaking at 4')"", 'print(i)', 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 3), (4, 7), (7, 8), (7, 9), (9, 10), (3, 11), (8, 11)]","[(10, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'c = 10', 'd = 5', 'c > 15', 'T d < 10', 'T c > 5', 'T c -= 1', 'c % 2 == 0', 'T d += 1', 'd > 15', 'T d = 15', 'd -= 1', 'd < 0', 'T d = 0', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T c *= 2', 'c > 50', 'T c = 50', 'd /= 2', 'd < 1', 'T d = 1', 'p1 += 1', 'd > 0', 'T d > 2', 'T d -= 1', 'd % 3 == 0', 'T c += 1', 'c > 20', 'T c = 20', 'c -= 1', 'c < 0', 'T c = 0', 'p2 = 0', 'p2 < len(range(10))', 'T i = range(10)[p2]', 'i % 3 == 0', 'T c += 1', 'c > 30', 'T c = 30', 'd -= 1', 'd < -5', 'T d = -5', 'p2 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (8, 12), (12, 13), (13, 14), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (18, 22), (22, 23), (23, 24), (4, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 31), (31, 32), (29, 33), (33, 34), (34, 35), (36, 37), (37, 38), (38, 39), (39, 40), (40, 41), (41, 42), (39, 43), (43, 44), (44, 45), (5, 15), (6, 47), (16, 47), (20, 25), (21, 25), (23, 25), (24, 25), (26, 36), (27, 47), (37, 47), (41, 46), (42, 46), (44, 46), (45, 46)]","[(25, 16), (46, 37), (10, 6), (11, 6), (13, 6), (14, 6), (31, 27), (32, 27), (34, 27), (35, 27)]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'x = 1', 'y = 2', 'z = 3', 'x < 10', 'T x % 2 == 0', 'T y > z', ""T print('x is even and y is greater than z')"", ""print('x is even and z is greater than y')"", 'y > z', ""T print('x is odd and y is greater than z')"", ""print('x is odd and z is greater than y')"", 'x += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (10, 11), (10, 12), (5, 14), (8, 13), (9, 13), (11, 13), (12, 13)]","[(13, 5)]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]"
"['BEGIN', 'a = 1', 'b = 2', 'a == 1', 'T b == 2', 'T a < 5', 'T a % 2 == 0', 'T print(a)', ""print('odd')"", 'a += 1', ""print('b is not 2')"", ""print('a is not 1')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 10), (5, 11), (4, 12), (6, 13), (11, 13), (12, 13)]","[(10, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'n = 10', 'm = 5', 'n > 15', 'T m < 10', 'T n > 0', 'n % 3 == 0', 'T m += 1', 'm > 15', 'T n -= 2', 'n -= 1', 'n < 5', 'T m -= 2', 'n = 0', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'n -= 1', 'n < 5', 'T m -= 1', 'm < 0', 'T n += 3', 'p1 += 1', 'm = 0', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 14), (6, 7), (7, 8), (8, 9), (9, 10), (7, 11), (11, 12), (12, 13), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (4, 24), (5, 15), (14, 25), (16, 25), (19, 25), (21, 23), (22, 23), (24, 25)]","[(23, 16), (9, 6), (10, 6), (12, 6), (13, 6)]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"['BEGIN', 'y = 2', 'z = 7', 'y < z', 'T y % 2 == 0', ""T print('y is even and less than z')"", 'y < z', 'T y += 1', 'print(y)', ""print('y is odd and less than z')"", ""print('y is not less than z')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (5, 10), (4, 11), (7, 12), (10, 12), (11, 12)]","[(9, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'x = 1', 'y = 2', 'z = 3', 'x < 10', 'T x % 2 == 0', 'T y > z', ""T print('y is greater than z')"", ""print('z is greater than or equal to y')"", 'p1 = 0', 'p1 < len(range(3))', 'T j = range(3)[p1]', 'j == 1', ""T print('j is 1')"", ""print('j is not 1')"", 'p1 += 1', 'x += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (10, 11), (11, 12), (12, 13), (13, 14), (13, 15), (5, 18), (6, 10), (8, 17), (9, 17), (11, 17), (14, 16), (15, 16)]","[(16, 11), (17, 5)]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 7', 'y = 3', 'x > y', 'T x % 2 == 0', 'T p1 = 0', 'T p1 < len(range(y))', 'T i = range(y)[p1]', 'i % 2 == 0', 'T print(i)', 'print(x - i)', 'p1 += 1', 'x > y', 'T print(x - y)', 'x -= 1', 'y % 2 == 0', ""T print('Even')"", ""print('Odd')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (5, 13), (13, 14), (14, 15), (4, 16), (16, 17), (16, 18), (7, 19), (10, 12), (11, 12), (13, 19), (17, 19), (18, 19)]","[(12, 7), (15, 13)]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]"
"['BEGIN', 'a = 1', 'b = 2', 'a < 5', 'T a == 3', 'T p1 = 0', 'T p1 < len(range(5))', 'T c = range(5)[p1]', 'c % 2 == 0', 'T b > 1', ""T print('Even')"", ""print('Odd')"", ""print('Not even')"", 'p1 += 1', 'print(a)', 'a += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (9, 13), (5, 15), (15, 16), (4, 17), (7, 16), (11, 14), (12, 14), (13, 14)]","[(14, 7), (16, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 5', 'y = 10', 'x > 0', 'T y < 15', 'T x < 10', 'T x += 1', 'x == 7', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'y -= 1', 'y == 5', 'T print(y)', 'p1 += 1', ""print('x is not greater than 0')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (9, 10), (10, 11), (11, 12), (12, 13), (13, 10), (13, 14), (4, 16), (5, 9), (6, 17), (8, 17), (10, 17), (14, 15), (16, 17)]","[(15, 10), (8, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'c = 0', 'd = 5', 'p1 = 0', 'p1 < len(range(1, 10))', 'T i = range(1, 10)[p1]', 'i % 2 == 0', 'T c < d', ""T print('i is even and c is less than d')"", 'c += 1', ""print('i is even but c is not less than d')"", ""print('i is odd')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (8, 11), (7, 12), (5, 14), (10, 13), (11, 13), (12, 13)]","[(13, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
"['BEGIN', 'a = 10', 'b = 5', 'c = 20', 'a > b', 'T c < 25', 'T a > 0', 'T a -= 1', 'a % 3 == 0', 'T print(a)', 'p1 = 0', 'p1 < len(range(a))', 'T i = range(a)[p1]', 'print(i)', 'p1 += 1', ""print('c is not less than 25')"", 'b > c', 'T a < 15', ""T print('a is less than 15')"", ""print('a is not less than 15')"", ""print('b is not greater than c')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (11, 12), (12, 13), (13, 14), (14, 15), (6, 16), (5, 17), (17, 18), (18, 19), (18, 20), (17, 21), (7, 22), (9, 11), (16, 22), (19, 22), (20, 22), (21, 22)]","[(15, 12), (12, 7), (10, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T p2 = 0', 'T p2 < len(range(3))', 'T j = range(3)[p2]', 'j == 1', ""T print('even i, j is 1')"", ""print('even i, j is not 1')"", 'p2 += 1', 'i > 0', 'p1 += 1', 'T i % 3 == 0', ""T print('odd i, divisible by 3')"", ""print('odd i, not divisible by 3')"", 'i -= 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (5, 13), (13, 15), (15, 16), (15, 17), (16, 18), (17, 18), (1, 2), (3, 19), (7, 14), (10, 12), (11, 12), (13, 14)]","[(12, 7), (18, 13), (14, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'i = 0', 'j = 1', 'k = 2', 'i < j', 'T j > k', 'T i < 3', 'T i == 1', 'T i += 1', 'i == 2', 'print(i)', 'p1 = 0', 'p1 < len(range(2))', 'T i = range(2)[p1]', 'i == 0', 'T print(i + 1)', 'print(i)', 'p1 += 1', ""print('i is not less than j')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (8, 11), (12, 13), (13, 14), (14, 15), (15, 16), (15, 17), (5, 19), (6, 12), (7, 20), (10, 20), (13, 20), (16, 18), (17, 18), (19, 20)]","[(18, 13), (10, 7), (11, 7)]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T i = list1[p1]', 'i % 2 == 0', 'T i < 3', ""T print(i, 'is even and less than 3')"", ""print(i, 'is even and greater than or equal to 3')"", 'i < 3', ""T print(i, 'is odd and less than 3')"", ""print(i, 'is odd and greater than or equal to 3')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (10, 11), (10, 12), (4, 14), (8, 13), (9, 13), (11, 13), (12, 13)]","[(13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 10', 'y = 5', 'x > y', 'T p1 = 0', 'T p1 < len(range(x))', 'T i = range(x)[p1]', 'i % 2 == 0', ""T print('Even:', i)"", 'i == 6', ""print('Odd:', i)"", 'y > 0', ""T print('Inner loop:', y)"", 'y -= 1', 'y == 2', 'p1 += 1', ""print('x is not greater than y')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (8, 11), (11, 12), (12, 13), (13, 14), (14, 15), (4, 17), (6, 18), (10, 18), (10, 16), (12, 16), (15, 16), (17, 18)]","[(16, 6), (15, 12)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
"['BEGIN', 'a = 10', 'b = 5', 'a > b', 'T a % 2 == 0', 'T b < a', 'T b % 2 == 0', 'T print(b)', 'print(a)', 'b += 1', ""print('A is odd')"", ""print('B is greater than A')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 10), (5, 11), (4, 12), (6, 13), (11, 13), (12, 13)]","[(10, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'n = 10', 'i = 0', 'i < n', 'T i % 2 == 0', 'T i % 3 == 0', ""T print('i is divisible by 6')"", ""print('i is divisible by 2 but not by 3')"", 'i % 3 == 0', ""T print('i is divisible by 3 but not by 2')"", ""print('i is not divisible by 2 or 3')"", 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (9, 11), (4, 13), (7, 12), (8, 12), (10, 12), (11, 12)]","[(12, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'i = 0', 'i < 5', 'T i % 2 == 0', 'T i == 2', ""T print('Even')"", ""print('Even2')"", ""print('Odd')"", 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (3, 10), (6, 9), (7, 9)]","[(9, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'f = 18', 'f < 20', 'T p1 = 0', 'T p1 < len(range(5))', 'T k = range(5)[p1]', 'f += k', 'f % 3 == 0', 'T f *= 2', 'f % 5 == 0', 'T f -= 1', 'f += 3', 'p1 += 1', 'f < 25', 'T f < 30', 'T f += 2', 'f % 4 == 0', 'T f -= 3', 'f *= 3', 'f -= 5', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (10, 11), (10, 12), (3, 14), (14, 15), (15, 16), (16, 17), (17, 18), (17, 19), (14, 20), (5, 21), (11, 13), (12, 13), (9, 13), (15, 21), (20, 21)]","[(13, 5), (18, 15), (19, 15)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'w = 12', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'w += i', 'w % 2 == 0', 'T w *= 2', 'w > 30', 'T w -= 10', 'w % 3 == 0', 'T w += 5', 'w < 25', 'T w *= 2', 'w /= 2', 'w < 10', 'T w += 5', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (7, 11), (11, 12), (12, 13), (13, 14), (11, 15), (15, 16), (16, 17), (4, 19), (9, 18), (10, 18), (13, 18), (14, 18), (16, 18), (17, 18)]","[(18, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i == 0', ""T print('i is 0')"", 'i == 1', ""T print('i is 1')"", 'i % 2 == 0', ""T print('i is even')"", ""print('i is odd')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (7, 8), (7, 9), (9, 10), (9, 11), (1, 2), (3, 13), (10, 12), (11, 12), (8, 12), (6, 12)]","[(12, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'i = 0', 'i < 5', 'T i == 2', 'T i % 2 == 0', ""T print('i is even and equal to 2')"", ""print('i is odd and equal to 2')"", 'i == 4', 'T i % 2 == 0', ""T print('i is even and equal to 4')"", ""print('i is odd and equal to 4')"", 'i % 2 == 0', ""T print('i is even and not equal to 2 or 4')"", ""print('i is odd and not equal to 2 or 4')"", 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (9, 10), (9, 11), (8, 12), (12, 13), (12, 14), (3, 16), (6, 15), (7, 15), (10, 15), (11, 15), (13, 15), (14, 15)]","[(15, 3)]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T i = list1[p1]', 'i % 2 == 0', 'T i > 3', ""T print(i, 'is even and greater than 3')"", ""print(i, 'is even and less than or equal to 3')"", 'i > 2', ""T print(i, 'is odd and greater than 2')"", ""print(i, 'is odd and less than or equal to 2')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (10, 11), (10, 12), (4, 14), (8, 13), (9, 13), (11, 13), (12, 13)]","[(13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(10))', 'T i = range(10)[p1]', 'i % 2 == 0', 'T i > 5', ""T print('i is even and greater than 5')"", ""print('i is even but not greater than 5')"", 'i < 3', ""T print('i is odd and less than 3')"", ""print('i is odd and not less than 3')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (9, 11), (1, 2), (3, 13), (7, 12), (8, 12), (10, 12), (11, 12)]","[(12, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'i = 0', 'i < 5', 'T i % 2 == 0', 'T i == 2', ""T print('Even')"", ""print('Even and not 2')"", ""print('Odd')"", 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (3, 10), (6, 9), (7, 9)]","[(9, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'i = 0', 'i < 10', 'T i % 2 == 0', 'T i == 4', ""T print('i is even and equal to 4')"", ""print('i is even but not equal to 4')"", ""print('i is odd')"", 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (3, 10), (6, 10), (7, 9)]","[(9, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 10', 'x > 0', 'T x % 3 == 0', 'T p1 = 0', 'T p1 < len(range(5))', 'T y = range(5)[p1]', 'y == 2', 'T x == 6', ""T print('divisible by 3')"", ""print('not divisible by 3')"", 'y == 4', 'T print(x)', 'print(y)', 'p1 += 1', 'x == 7', ""T print('not divisible by 3')"", 'x -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (8, 12), (12, 13), (12, 14), (4, 16), (16, 17), (3, 19), (6, 18), (10, 15), (11, 15), (13, 15), (14, 15), (16, 18), (17, 18)]","[(15, 6), (18, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', ""T print(i, 'is even')"", 'i == 2', ""T print('This is the number 2')"", ""print('This is another even number')"", ""print(i, 'is odd')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (5, 10), (1, 2), (3, 12), (8, 11), (9, 11), (10, 11)]","[(11, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 10', 'b = 5', 'a > b', 'T a % 2 == 0', ""T print('a is greater than b and even')"", ""print('a is greater than b and odd')"", 'a < b', ""T print('a is less than b')"", ""print('a is equal to b')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (6, 11), (7, 11), (9, 11), (10, 11)]","[]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]"
"['BEGIN', 'h = 10', 'h % 2 == 0', 'T p1 = 0', 'T p1 < len(range(5))', 'T i = range(5)[p1]', 'h += i', 'h % 3 == 0', 'T h *= 2', 'h % 4 == 0', 'T h -= 1', 'h += 3', 'p1 += 1', 'h % 3 == 0', 'T h < 25', 'T h += 2', 'h % 5 == 0', 'T h *= 2', 'h % 7 == 0', 'T h -= 5', 'h += 3', 'h -= 5', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (10, 11), (10, 12), (3, 14), (14, 15), (15, 16), (16, 17), (17, 18), (17, 19), (19, 20), (19, 21), (14, 22), (5, 23), (11, 13), (12, 13), (9, 13), (15, 23), (22, 23)]","[(13, 5), (20, 15), (21, 15), (18, 15)]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'f = 10', 'f % 2 == 0', 'T p1 = 0', 'T p1 < len(range(5))', 'T j = range(5)[p1]', 'f += 1', 'j % 3 == 0', 'T f *= 2', 'f -= 1', 'p1 += 1', 'f > 15', 'T f < 25', 'T f += 2', 'f % 5 == 0', 'T f -= 3', 'f += 4', 'f -= 2', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (15, 17), (12, 18), (5, 19), (9, 11), (10, 11), (13, 19), (18, 19)]","[(11, 5), (16, 13), (17, 13)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'c = 3', 'd = 7', 'c < d', 'T c > 1', 'T c < 6', 'T c += 1', 'c == 4', 'T d -= 1', 'd += 1', 'p1 = 0', 'p1 < len(range(4))', 'T i = range(4)[p1]', 'i % 2 == 0', 'T c += 2', 'd -= 2', 'p1 += 1', 'd > 2', 'T d > 0', 'T d -= 1', 'd == 3', 'T c += 2', 'c -= 1', 'p2 = 0', 'p2 < len(range(2))', 'T i = range(2)[p2]', 'i == 1', 'T c += 3', 'd -= 3', 'p2 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (11, 12), (12, 13), (13, 14), (14, 15), (14, 16), (4, 18), (18, 19), (19, 20), (20, 21), (21, 22), (21, 23), (24, 25), (25, 26), (26, 27), (27, 28), (27, 29), (5, 11), (6, 31), (12, 31), (15, 17), (16, 17), (18, 24), (19, 31), (25, 31), (28, 30), (29, 30)]","[(17, 12), (30, 25), (9, 6), (10, 6), (22, 19), (23, 19)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'a = 5', 'a > 10', ""T print('Greater than 10')"", 'a < 5', ""T print('Less than 5')"", ""print('Between 5 and 10')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (3, 5), (5, 6), (5, 7), (6, 8), (7, 8), (4, 8)]","[]","[1, 1, 1, 0, 1, 0, 1, 1]"
"['BEGIN', 'k = 1', 'k <= 10', 'T k % 2 == 0', 'T k % 4 == 0', ""T print('Divisible by 4')"", ""print('Even')"", 'k % 3 == 0', ""T print('Divisible by 3')"", ""print('Odd')"", 'k += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (3, 12), (6, 11), (7, 11), (9, 11), (10, 11)]","[(11, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'g = 10', 'h = 1', 'g < 15', 'T h > 0', 'T g > 5', 'g -= 1', 'g == 8', 'T p1 = 0', 'T p1 < len(range(h))', 'T i = range(h)[p1]', 'i == 0', ""T print('initial')"", ""print('not initial')"", 'p1 += 1', ""print('g is not 8')"", ""print('g is less than or equal to 5')"", ""print('h is not greater than 0')"", ""print('g is not less than 15')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 17), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (12, 14), (8, 16), (5, 18), (4, 19), (13, 15), (14, 15), (17, 20), (18, 20), (19, 20)]","[(15, 10), (10, 6), (16, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T i = list1[p1]', 'i % 2 == 0', 'T i > 3', ""T print('i is even and greater than 3')"", ""print('i is even but not greater than 3')"", 'i > 3', ""T print('i is odd and greater than 3')"", ""print('i is odd but not greater than 3')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (10, 11), (10, 12), (4, 14), (8, 13), (9, 13), (11, 13), (12, 13)]","[(13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 5', 'b = 10', 'a > 3', 'T b < 15', 'T a < 10', 'T a += 1', 'a == 7', 'T b -= 2', 'b += 1', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T a *= 2', 'b /= 2', 'p1 += 1', 'a < 0', 'T b = 0', 'b = 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (11, 12), (12, 13), (13, 14), (14, 15), (14, 16), (4, 18), (18, 19), (18, 20), (5, 11), (6, 21), (12, 21), (15, 17), (16, 17), (19, 21), (20, 21)]","[(17, 12), (9, 6), (10, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
